,PAC,SHO,PAS,DRI,DEF,PHY,name,overall,country,pos,league,club
0,91,96,91,92,46,76,Ferenc Puskás,94,Hungary,CF,Icons,Icons
1,81,80,95,93,72,72,Xavi,93,Spain,CM,Icons,Icons
2,89,93,90,93,53,92,Eric Cantona,93,France,CF,Icons,Icons
3,85,92,91,95,38,65,Lionel Messi,93,Argentina,RW,Spain Primera Division,FC Barcelona
4,95,93,81,90,47,83,Samuel Eto'o,92,Cameroon,ST,Icons,Icons
5,89,95,90,91,47,77,Ferenc Puskás,92,Hungary,ST,Icons,Icons
6,89,93,81,89,35,77,Cristiano Ronaldo,92,Portugal,ST,Italy Serie A,Piemonte Calcio
7,76,86,89,86,86,86,Bastian Schweinsteiger,91,Germany,CM,Icons,Icons
8,93,90,77,88,45,78,Fernando Torres,91,Spain,ST,Icons,Icons
9,87,72,87,87,90,73,Philipp Lahm,91,Germany,RB,Icons,Icons
10,91,85,86,94,36,59,Neymar,91,Brazil,LW,France Ligue 1,Paris Saint-Germain
11,76,86,93,88,64,78,Kevin De Bruyne,91,Belgium,CAM,England Premier League,Manchester City
12,78,91,78,86,43,82,Robert Lewandowski,91,Poland,ST,Germany 1. Bundesliga,Bayern München
13,77,74,93,92,66,68,Xavi,90,Spain,CM,Icons,Icons
14,91,91,82,88,53,81,Samuel Eto'o,90,Cameroon,ST,Icons,Icons
15,85,90,89,91,54,90,Eric Cantona,90,France,CF,Icons,Icons
16,78,50,62,64,93,91,Nemanja Vidić,90,Serbia,CB,Icons,Icons
17,94,85,80,90,44,76,Sadio Mané,90,Senegal,LW,England Premier League,Liverpool
18,93,86,81,90,45,75,Mohamed Salah,90,Egypt,RW,England Premier League,Liverpool
19,96,86,78,91,39,76,Kylian Mbappé,90,France,ST,France Ligue 1,Paris Saint-Germain
20,76,60,71,72,91,86,Virgil van Dijk,90,Netherlands,CB,England Premier League,Liverpool
21,89,67,83,83,88,80,Ashley Cole,89,England,LB,Icons,Icons
22,68,83,87,83,85,87,Bastian Schweinsteiger,89,Germany,CM,Icons,Icons
23,82,70,88,85,90,70,Philipp Lahm,89,Germany,CDM,Icons,Icons
24,90,93,85,90,42,73,Ferenc Puskás,89,Hungary,CF,Icons,Icons
25,65,73,76,73,86,91,Casemiro,89,Brazil,CDM,Spain Primera Division,Real Madrid
26,74,85,81,87,40,76,Karim Benzema,89,France,CF,Spain Primera Division,Real Madrid
27,78,90,77,88,33,73,Sergio Agüero,89,Argentina,ST,England Premier League,Manchester City
